gender,SeniorCitizen,Partner,Dependents,tenure,PaperlessBilling,MonthlyCharges,MultipleLines_No,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,high_value,num_addons,tenure_bucket,mtm_contract,Actual_Churn,Churn_Probability,Predicted_Churn,Correct_Prediction,Risk_Tier,Outcome,Monthly_Charge_Display,Tenure_Months_Display
0,0,1,1,0.0694444444444444,0,0.5144278606965175,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.7148,1,0,High Risk,False Positive (false alarm),0.5144278606965175,0.0694444444444444
1,1,0,0,0.9444444444444444,1,0.017412935323383,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0.0105,0,1,Low Risk,True Negative (correct retain),0.017412935323383,0.9444444444444444
0,1,0,0,0.0138888888888888,1,0.0691542288557213,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0.8989,1,1,High Risk,True Positive (caught churner),0.0691542288557213,0.0138888888888888
0,0,1,0,0.0277777777777777,0,0.0184079601990049,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.4276,0,1,Medium Risk,True Negative (correct retain),0.0184079601990049,0.0277777777777777
0,1,0,0,0.1944444444444444,1,0.861691542288557,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,4,1,1,1,0.8932,1,1,High Risk,True Positive (caught churner),0.861691542288557,0.1944444444444444
1,0,0,0,0.1388888888888889,1,0.5149253731343283,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0.7847,1,1,High Risk,True Positive (caught churner),0.5149253731343283,0.1388888888888889
1,0,0,1,0.1805555555555555,1,0.5975124378109452,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0.6825,1,0,Medium Risk,False Positive (false alarm),0.5975124378109452,0.1805555555555555
0,0,0,0,0.4722222222222222,1,0.9109452736318407,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,5,1,1,1,0.4123,0,0,Medium Risk,False Negative (missed churner),0.9109452736318407,0.4722222222222222
1,0,1,1,0.25,0,0.390049751243781,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,2,1,1,1,0.4568,0,0,Medium Risk,False Negative (missed churner),0.390049751243781,0.25
1,0,1,1,0.986111111111111,0,0.0144278606965173,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0.0041,0,1,Low Risk,True Negative (correct retain),0.0144278606965173,0.986111111111111
0,0,1,0,0.9722222222222222,1,0.917910447761194,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,5,2,0,0,0.1877,0,1,Low Risk,True Negative (correct retain),0.917910447761194,0.9722222222222222
0,0,1,0,0.7222222222222222,1,0.4582089552238805,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,3,2,0,0,0.0794,0,1,Low Risk,True Negative (correct retain),0.4582089552238805,0.7222222222222222
1,0,1,1,0.9444444444444444,1,0.8656716417910447,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,5,2,0,0,0.1857,0,1,Low Risk,True Negative (correct retain),0.8656716417910447,0.9444444444444444
1,0,1,1,0.5277777777777778,0,0.0134328358208955,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,0.2465,0,1,Low Risk,True Negative (correct retain),0.0134328358208955,0.5277777777777778
0,0,1,1,0.8055555555555555,1,0.0621890547263681,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0.0644,0,1,Low Risk,True Negative (correct retain),0.0621890547263681,0.8055555555555555
1,0,0,0,0.0416666666666666,0,0.7208955223880598,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,2,0,1,0,0.839,1,0,High Risk,False Positive (false alarm),0.7208955223880598,0.0416666666666666
1,0,1,0,0.1944444444444444,0,0.3039800995024875,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.3702,0,1,Low Risk,True Negative (correct retain),0.3039800995024875,0.1944444444444444
1,0,0,0,0.0277777777777777,1,0.0661691542288556,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.7775,1,0,High Risk,False Positive (false alarm),0.0661691542288556,0.0277777777777777
0,0,1,0,0.0138888888888888,1,0.0651741293532338,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0.8692,1,1,High Risk,True Positive (caught churner),0.0651741293532338,0.0138888888888888
0,1,0,0,1.0,1,0.8870646766169153,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,5,2,0,0,0.0145,0,1,Low Risk,True Negative (correct retain),0.8870646766169153,1.0
1,0,0,0,0.0416666666666666,1,0.2492537313432835,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0.7597,1,1,High Risk,True Positive (caught churner),0.2492537313432835,0.0416666666666666
0,0,0,0,0.1805555555555555,1,0.6144278606965173,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0.653,1,0,Medium Risk,False Positive (false alarm),0.6144278606965173,0.1805555555555555
1,1,1,1,1.0,1,0.854228855721393,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,5,2,0,0,0.0215,0,1,Low Risk,True Negative (correct retain),0.854228855721393,1.0
1,0,1,0,0.8055555555555555,0,0.0248756218905472,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0.0302,0,1,Low Risk,True Negative (correct retain),0.0248756218905472,0.8055555555555555
1,1,1,0,0.986111111111111,1,0.7686567164179104,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,4,2,0,0,0.0566,0,1,Low Risk,True Negative (correct retain),0.7686567164179104,0.986111111111111
0,0,0,0,0.0138888888888888,0,0.5781094527363183,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0.9246,1,1,High Risk,True Positive (caught churner),0.5781094527363183,0.0138888888888888
0,0,1,1,0.75,0,0.726865671641791,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,6,2,0,0,0.0431,0,1,Low Risk,True Negative (correct retain),0.726865671641791,0.75
1,0,0,1,0.5416666666666666,0,0.2666666666666666,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,3,2,0,0,0.0809,0,1,Low Risk,True Negative (correct retain),0.2666666666666666,0.5416666666666666
0,0,0,0,0.0138888888888888,1,0.5208955223880596,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0.9257,1,1,High Risk,True Positive (caught churner),0.5208955223880596,0.0138888888888888
1,0,1,0,0.8472222222222222,1,0.6223880597014925,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,5,2,0,0,0.0204,0,1,Low Risk,True Negative (correct retain),0.6223880597014925,0.8472222222222222
0,0,1,1,0.3472222222222222,1,0.7054726368159204,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,3,1,1,1,0.5964,1,1,Medium Risk,True Positive (caught churner),0.7054726368159204,0.3472222222222222
0,0,0,0,0.5138888888888888,0,0.7258706467661692,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,3,2,1,0,0.3929,0,1,Low Risk,True Negative (correct retain),0.7258706467661692,0.5138888888888888
0,1,0,0,0.3611111111111111,1,0.7263681592039801,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2,1,1,1,0.7427,1,1,High Risk,True Positive (caught churner),0.7263681592039801,0.3611111111111111
1,0,0,0,0.1388888888888889,0,0.0149253731343283,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.2129,0,1,Low Risk,True Negative (correct retain),0.0149253731343283,0.1388888888888889
0,0,0,0,0.0138888888888888,0,0.0213930348258706,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.4969,1,1,Medium Risk,True Positive (caught churner),0.0213930348258706,0.0138888888888888
0,1,1,0,0.3333333333333333,1,0.2228855721393034,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,2,1,1,1,0.5403,1,1,Medium Risk,True Positive (caught churner),0.2228855721393034,0.3333333333333333
1,1,0,0,0.9027777777777776,1,0.9164179104477612,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,5,2,0,0,0.3452,0,1,Low Risk,True Negative (correct retain),0.9164179104477612,0.9027777777777776
1,0,0,0,0.3194444444444444,1,0.464179104477612,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0.3029,0,1,Low Risk,True Negative (correct retain),0.464179104477612,0.3194444444444444
1,0,0,0,0.6805555555555555,1,0.4766169154228856,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,2,2,0,0,0.1116,0,1,Low Risk,True Negative (correct retain),0.4766169154228856,0.6805555555555555
0,1,0,0,0.5833333333333333,0,0.372139303482587,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,2,1,0,0.5368,1,0,Medium Risk,False Positive (false alarm),0.372139303482587,0.5833333333333333
0,0,0,0,0.1111111111111111,0,0.0258706467661691,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0257,0,1,Low Risk,True Negative (correct retain),0.0258706467661691,0.1111111111111111
0,0,0,0,0.3888888888888888,0,0.3621890547263681,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,2,1,1,0,0.1813,0,1,Low Risk,True Negative (correct retain),0.3621890547263681,0.3888888888888888
1,0,0,0,0.986111111111111,0,0.6203980099502486,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,5,2,0,0,0.018,0,1,Low Risk,True Negative (correct retain),0.6203980099502486,0.986111111111111
1,0,1,1,0.9583333333333331,1,0.8079601990049752,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,3,2,1,1,0.7061,1,1,High Risk,True Positive (caught churner),0.8079601990049752,0.9583333333333331
1,0,1,1,0.9444444444444444,1,0.9597014925373134,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,6,2,0,0,0.1935,0,1,Low Risk,True Negative (correct retain),0.9597014925373134,0.9444444444444444
0,0,1,0,0.8888888888888888,1,0.8671641791044776,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,4,2,0,0,0.0897,0,1,Low Risk,True Negative (correct retain),0.8671641791044776,0.8888888888888888
0,1,0,0,0.0416666666666666,0,0.5651741293532337,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.7872,1,0,High Risk,False Positive (false alarm),0.5651741293532337,0.0416666666666666
0,0,1,1,0.9166666666666666,1,0.3099502487562188,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,2,0,0,0.0402,0,1,Low Risk,True Negative (correct retain),0.3099502487562188,0.9166666666666666
1,0,0,0,0.3888888888888888,0,0.0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0053,0,1,Low Risk,True Negative (correct retain),0.0,0.3888888888888888
1,0,1,0,0.9305555555555556,1,0.9233830845771144,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,6,2,0,0,0.1518,0,1,Low Risk,True Negative (correct retain),0.9233830845771144,0.9305555555555556
1,0,1,0,0.6388888888888888,0,0.0134328358208955,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,0.2416,0,1,Low Risk,True Negative (correct retain),0.0134328358208955,0.6388888888888888
1,0,1,0,0.7638888888888888,1,0.7810945273631841,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,3,2,1,1,0.5386,1,1,Medium Risk,True Positive (caught churner),0.7810945273631841,0.7638888888888888
1,0,0,0,0.3055555555555555,1,0.5119402985074627,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.5595,1,0,Medium Risk,False Positive (false alarm),0.5119402985074627,0.3055555555555555
1,0,1,1,0.25,1,0.6930348258706468,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,3,1,1,0,0.5765,1,0,Medium Risk,False Positive (false alarm),0.6930348258706468,0.25
1,0,1,0,0.6388888888888888,0,0.2203980099502487,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,3,2,0,0,0.0566,0,1,Low Risk,True Negative (correct retain),0.2203980099502487,0.6388888888888888
0,0,1,0,0.1388888888888889,1,0.5960199004975125,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.6971,1,0,Medium Risk,False Positive (false alarm),0.5960199004975125,0.1388888888888889
1,0,1,0,1.0,1,0.8074626865671642,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,3,2,0,0,0.373,0,1,Low Risk,True Negative (correct retain),0.8074626865671642,1.0
1,0,0,0,0.2222222222222222,0,0.3686567164179104,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.6034,1,0,Medium Risk,False Positive (false alarm),0.3686567164179104,0.2222222222222222
1,1,0,0,0.0416666666666666,1,0.5845771144278606,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0.9105,1,1,High Risk,True Positive (caught churner),0.5845771144278606,0.0416666666666666
1,0,1,1,0.2916666666666666,1,0.0776119402985074,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.6653,1,0,Medium Risk,False Positive (false alarm),0.0776119402985074,0.2916666666666666
1,0,0,0,0.0694444444444444,0,0.6019900497512437,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7608,1,0,High Risk,False Positive (false alarm),0.6019900497512437,0.0694444444444444
0,0,0,0,0.0138888888888888,0,0.1164179104477611,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0.7509,1,1,High Risk,True Positive (caught churner),0.1164179104477611,0.0138888888888888
0,0,0,0,0.0138888888888888,1,0.2701492537313432,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.7827,1,1,High Risk,True Positive (caught churner),0.2701492537313432,0.0138888888888888
1,1,1,0,0.5,1,0.6666666666666666,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0.6992,1,1,Medium Risk,True Positive (caught churner),0.6666666666666666,0.5
1,0,1,0,0.8888888888888888,1,0.8537313432835821,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,5,2,0,0,0.1177,0,1,Low Risk,True Negative (correct retain),0.8537313432835821,0.8888888888888888
1,1,1,0,0.4166666666666666,0,0.56318407960199,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,3,1,0,0,0.2073,0,1,Low Risk,True Negative (correct retain),0.56318407960199,0.4166666666666666
0,0,1,1,1.0,0,0.0129353233830845,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0.0041,0,1,Low Risk,True Negative (correct retain),0.0129353233830845,1.0
1,0,1,1,0.6388888888888888,1,0.0184079601990049,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0.0228,0,1,Low Risk,True Negative (correct retain),0.0184079601990049,0.6388888888888888
0,0,1,0,0.625,1,0.7656716417910447,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,3,2,0,0,0.1404,0,1,Low Risk,True Negative (correct retain),0.7656716417910447,0.625
0,0,0,0,0.0277777777777777,0,0.0238805970149253,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.3232,0,0,Low Risk,False Negative (missed churner),0.0238805970149253,0.0277777777777777
0,0,0,0,0.4722222222222222,0,0.3656716417910447,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,2,1,0,0,0.123,0,1,Low Risk,True Negative (correct retain),0.3656716417910447,0.4722222222222222
0,0,1,0,0.75,0,0.8786069651741294,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,4,2,0,1,0.2852,0,0,Low Risk,False Negative (missed churner),0.8786069651741294,0.75
1,0,0,0,0.2916666666666666,1,0.0169154228855721,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.1661,0,1,Low Risk,True Negative (correct retain),0.0169154228855721,0.2916666666666666
1,0,1,0,0.9027777777777776,0,0.5761194029850747,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,4,2,0,0,0.0966,0,1,Low Risk,True Negative (correct retain),0.5761194029850747,0.9027777777777776
0,0,1,0,0.2777777777777778,1,0.5129353233830846,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0.5846,1,0,Medium Risk,False Positive (false alarm),0.5129353233830846,0.2777777777777778
1,0,0,0,0.0138888888888888,1,0.6094527363184079,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0.9445,1,1,High Risk,True Positive (caught churner),0.6094527363184079,0.0138888888888888
1,0,1,1,0.5833333333333333,1,0.5089552238805971,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,3,2,1,0,0.276,0,1,Low Risk,True Negative (correct retain),0.5089552238805971,0.5833333333333333
1,0,0,0,0.0138888888888888,0,0.0114427860696517,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.4788,0,0,Medium Risk,False Negative (missed churner),0.0114427860696517,0.0138888888888888
0,0,1,0,0.2777777777777778,1,0.7791044776119402,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,4,1,1,0,0.7161,1,0,High Risk,False Positive (false alarm),0.7791044776119402,0.2777777777777778
1,0,0,0,0.1527777777777777,0,0.5169154228855721,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.6665,1,0,Medium Risk,False Positive (false alarm),0.5169154228855721,0.1527777777777777
0,0,1,0,0.8472222222222222,0,0.0701492537313432,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0.0178,0,1,Low Risk,True Negative (correct retain),0.0701492537313432,0.8472222222222222
0,0,1,0,0.8888888888888888,0,0.0671641791044776,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0.0387,0,1,Low Risk,True Negative (correct retain),0.0671641791044776,0.8888888888888888
0,1,1,0,0.3472222222222222,0,0.6980099502487562,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3,1,1,0,0.6329,1,0,Medium Risk,False Positive (false alarm),0.6980099502487562,0.3472222222222222
0,0,0,0,0.611111111111111,1,0.317412935323383,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,2,1,0,0.3274,0,1,Low Risk,True Negative (correct retain),0.317412935323383,0.611111111111111
0,0,1,0,0.0694444444444444,0,0.5144278606965175,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0.7445,1,1,High Risk,True Positive (caught churner),0.5144278606965175,0.0694444444444444
0,1,1,1,0.6666666666666666,0,0.1159203980099502,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,0,0.3678,0,1,Low Risk,True Negative (correct retain),0.1159203980099502,0.6666666666666666
1,0,0,0,0.0833333333333333,1,0.5636815920398011,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0.8775,1,1,High Risk,True Positive (caught churner),0.5636815920398011,0.0833333333333333
1,0,1,0,0.0555555555555555,0,0.3164179104477611,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0.4909,1,1,Medium Risk,True Positive (caught churner),0.3164179104477611,0.0555555555555555
1,0,1,1,1.0,0,0.0169154228855721,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0.0032,0,1,Low Risk,True Negative (correct retain),0.0169154228855721,1.0
1,0,0,0,0.75,0,0.7079601990049752,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,2,2,1,0,0.5216,1,0,Medium Risk,False Positive (false alarm),0.7079601990049752,0.75
0,0,1,1,0.9166666666666666,1,0.4895522388059702,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,3,2,1,0,0.333,0,1,Low Risk,True Negative (correct retain),0.4895522388059702,0.9166666666666666
1,0,0,0,0.0416666666666666,1,0.3149253731343283,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0.6921,1,1,Medium Risk,True Positive (caught churner),0.3149253731343283,0.0416666666666666
1,0,0,0,0.2638888888888889,1,0.4686567164179104,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,3,1,0,0,0.3546,0,1,Low Risk,True Negative (correct retain),0.4686567164179104,0.2638888888888889
1,0,1,1,0.8472222222222222,1,0.6243781094527363,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,4,2,0,0,0.0455,0,1,Low Risk,True Negative (correct retain),0.6243781094527363,0.8472222222222222
1,0,0,0,0.75,0,0.7119402985074627,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,3,2,1,0,0.3366,0,1,Low Risk,True Negative (correct retain),0.7119402985074627,0.75
0,0,0,0,0.0138888888888888,0,0.3154228855721393,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0.7096,1,0,High Risk,False Positive (false alarm),0.3154228855721393,0.0138888888888888
1,1,0,0,0.2638888888888889,1,0.6129353233830845,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0.8223,1,1,High Risk,True Positive (caught churner),0.6129353233830845,0.2638888888888889
1,0,1,0,0.3333333333333333,0,0.0149253731343283,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0359,0,1,Low Risk,True Negative (correct retain),0.0149253731343283,0.3333333333333333
0,1,0,1,0.4583333333333333,1,0.8666666666666666,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,4,1,1,0,0.6765,1,0,Medium Risk,False Positive (false alarm),0.8666666666666666,0.4583333333333333
0,0,1,0,0.4305555555555555,1,0.6527363184079601,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,1,1,0,0.5885,1,0,Medium Risk,False Positive (false alarm),0.6527363184079601,0.4305555555555555
